MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0,0.0012220588146014,0.000497018596474768,-1,-1,1,0,0.00273260658195154,0.00345101189557687,0,99.009900990099,35.9821018794637,,,0.843115838575562,0,-0.000226574890601829,0.001068084904493,1,-1,-1,0,0.00473134502677724,0.00381312414878512,0,45.7581247387774,38.2202175265534,,1,0.843115838575588,0.00203676469100233,0.000226711050750713,-0.000155773787035382,1,1,1,0.00352777992787836,0.00486515411030137,0.00569412612117059,99.009900990099,36.6386803647825,31.5078156112596,,0.843115838575561,0.903592283569318
-0.0065812096788704,-0.00394872580732224,-0.00147734430718635,-1,-1,-1,0.0113989895390676,0.00882961932968027,0.0072850001776763,0,0,23.1780821320546,0,0,0,0,0.0012220588146014,0.000497018596474768,-1,-1,1,0,0.00273260658195154,0.00345101189557687,0,99.009900990099,35.9821018794637,,,0.843115838575562,0,-0.000226574890601829,0.001068084904493,1,-1,-1,0,0.00473134502677724,0.00381312414878512,0,45.7581247387774,38.2202175265534,,1,0.843115838575588
-0.00851346596126289,-0.00510807957675773,-0.0020570211919041,-1,-1,-1,0.0101483030251904,0.00855790616609105,0.00738433535372633,0,0,27.1426449773133,0,0,0,-0.0065812096788704,-0.00394872580732224,-0.00147734430718635,-1,-1,-1,0.0113989895390676,0.00882961932968027,0.0072850001776763,0,0,23.1780821320546,0,0,0,0,0.0012220588146014,0.000497018596474768,-1,-1,1,0,0.00273260658195154,0.00345101189557687,0,99.009900990099,35.9821018794637,,,0.843115838575562
-0.00672593411206634,-0.00403556046723981,-0.00190442470824455,-1,-1,-1,0.0125788767099924,0.00962733226530342,0.00753391148582949,29.5740160221837,29.5740160221837,29.5323884356208,0.92489981660899,0.207852162341708,0.198911015921367,-0.00851346596126289,-0.00510807957675773,-0.0020570211919041,-1,-1,-1,0.0101483030251904,0.00855790616609105,0.00738433535372633,0,0,27.1426449773133,0,0,0,-0.0065812096788704,-0.00394872580732224,-0.00147734430718635,-1,-1,-1,0.0113989895390676,0.00882961932968027,0.0072850001776763,0,0,23.1780821320546,0,0,0
-8.91501159337633E-08,-0.0039487792973918,-0.00208767709399682,1,1,-1,0.00559232663284239,0.00967464252825921,0.00744292616712049,33.3323080324071,18.4973674163568,26.6428710107643,1,0.224718981386473,0.224718981386466,-0.00672593411206634,-0.00403556046723981,-0.00190442470824455,-1,-1,-1,0.0125788767099924,0.00962733226530342,0.00753391148582949,29.5740160221837,29.5740160221837,29.5323884356208,0.92489981660899,0.207852162341708,0.198911015921367,-0.00851346596126289,-0.00510807957675773,-0.0020570211919041,-1,-1,-1,0.0101483030251904,0.00855790616609105,0.00738433535372633,0,0,27.1426449773133,0,0,0
0.00193216713227655,-0.0039487792973918,-0.0013633602413952,1,1,-1,0.002978749386226,0.00967464252825921,0.00723500214294992,99.009900990099,18.4973674163568,23.7105013334174,1,0.999953728319726,0.224718981386467,-8.91501159337633E-08,-0.0039487792973918,-0.00208767709399682,1,1,-1,0.00559232663284239,0.00967464252825921,0.00744292616712049,33.3323080324071,18.4973674163568,26.6428710107643,1,0.224718981386473,0.224718981386466,-0.00672593411206634,-0.00403556046723981,-0.00190442470824455,-1,-1,-1,0.0125788767099924,0.00962733226530342,0.00753391148582949,29.5740160221837,29.5740160221837,29.5323884356208,0.92489981660899,0.207852162341708,0.198911015921367
0.000144635283080005,-5.34900695602579E-08,-0.0019743896486959,1,1,1,0.000250515658861675,0.00395437208499447,0.00677722474376235,99.009900990099,33.3323080324071,18.4973674163568,,1,0.224718981386473,0.00193216713227655,-0.0039487792973918,-0.0013633602413952,1,1,-1,0.002978749386226,0.00967464252825921,0.00723500214294992,99.009900990099,18.4973674163568,23.7105013334174,1,0.999953728319726,0.224718981386467,-8.91501159337633E-08,-0.0039487792973918,-0.00208767709399682,1,1,-1,0.00559232663284239,0.00967464252825921,0.00744292616712049,33.3323080324071,18.4973674163568,26.6428710107643,1,0.224718981386473,0.224718981386466
-0.00125469175040173,0.00040648522912489,-0.00235079717381642,-1,1,1,0.00217318985953333,0.00325145415861445,0.00675988914166547,0,43.5020850125191,22.8813930877873,0,0,0.0786449234589187,0.000144635283080005,-5.34900695602579E-08,-0.0019743896486959,1,1,1,0.000250515658861675,0.00395437208499447,0.00677722474376235,99.009900990099,33.3323080324071,18.4973674163568,,1,0.224718981386473,0.00193216713227655,-0.0039487792973918,-0.0013633602413952,1,1,-1,0.002978749386226,0.00967464252825921,0.00723500214294992,99.009900990099,18.4973674163568,23.7105013334174,1,0.999953728319726,0.224718981386467
0.00124987535450522,0.000836706382551136,-0.00159942704234433,1,1,1,0.00574183789122329,0.00410219015821333,0.00743416604604644,66.6239597033893,51.355205575692,31.233847136326,1,1,0.370780002913925,-0.00125469175040173,0.00040648522912489,-0.00235079717381642,-1,1,1,0.00217318985953333,0.00325145415861445,0.00675988914166547,0,43.5020850125191,22.8813930877873,0,0,0.0786449234589187,0.000144635283080005,-5.34900695602579E-08,-0.0019743896486959,1,1,1,0.000250515658861675,0.00395437208499447,0.00677722474376235,99.009900990099,33.3323080324071,18.4973674163568,,1,0.224718981386473
-0.001109454637726,-0.000665672782635602,-0.0023072260400137,-1,1,1,0.00764948505699026,0.00544303019434121,0.00760005931228708,58.0893380270195,58.0893380270195,32.7861327280999,0.0577839132855913,0.0577839132855913,0.0955256315578265,0.00124987535450522,0.000836706382551136,-0.00159942704234433,1,1,1,0.00574183789122329,0.00410219015821333,0.00743416604604644,66.6239597033893,51.355205575692,31.233847136326,1,1,0.370780002913925,-0.00125469175040173,0.00040648522912489,-0.00235079717381642,-1,1,1,0.00217318985953333,0.00325145415861445,0.00675988914166547,0,43.5020850125191,22.8813930877873,0,0,0.0786449234589187
-0.000725566011265938,-0.0011881546570006,-0.0025684669771962,1,1,1,0.00747659662456456,0.00548835215103285,0.00755671511928469,60.7958694824115,62.6218687294609,36.2605414502574,0,0,0,-0.001109454637726,-0.000665672782635602,-0.0023072260400137,-1,1,1,0.00764948505699026,0.00544303019434121,0.00760005931228708,58.0893380270195,58.0893380270195,32.7861327280999,0.0577839132855913,0.0577839132855913,0.0955256315578265,0.00124987535450522,0.000836706382551136,-0.00159942704234433,1,1,1,0.00574183789122329,0.00410219015821333,0.00743416604604644,66.6239597033893,51.355205575692,31.233847136326,1,1,0.370780002913925
-0.00444367278901992,-0.00191627846070882,-0.000958165975389189,-1,-1,-1,0.00233859446107166,0.00553263241872775,0.00464480732305343,0,63.7430959018446,49.2144393841209,0,0,0,-0.000725566011265938,-0.0011881546570006,-0.0025684669771962,1,1,1,0.00747659662456456,0.00548835215103285,0.00755671511928469,60.7958694824115,62.6218687294609,36.2605414502574,0,0,0,-0.001109454637726,-0.000665672782635602,-0.0023072260400137,-1,1,1,0.00764948505699026,0.00544303019434121,0.00760005931228708,58.0893380270195,58.0893380270195,32.7861327280999,0.0577839132855913,0.0577839132855913,0.0955256315578265
-0.00208434279678869,-0.00116346341046778,-0.000378489090671444,-1,-1,-1,0.00187687704453267,0.00547412558276867,0.00432452780971996,0,62.8373859472228,50.9354267243633,0,0,0,-0.00444367278901992,-0.00191627846070882,-0.000958165975389189,-1,-1,-1,0.00233859446107166,0.00553263241872775,0.00464480732305343,0,63.7430959018446,49.2144393841209,0,0,0,-0.000725566011265938,-0.0011881546570006,-0.0025684669771962,1,1,1,0.00747659662456456,0.00548835215103285,0.00755671511928469,60.7958694824115,62.6218687294609,36.2605414502574,0,0,0
-0.00121353967284702,-0.00266620367341195,-0.000914748645430407,1,-1,-1,0.00210191237037156,0.00294251259698923,0.00383871108375294,0,0,48.1814669746333,,0,0,-0.00208434279678869,-0.00116346341046778,-0.000378489090671444,-1,-1,-1,0.00187687704453267,0.00547412558276867,0.00432452780971996,0,62.8373859472228,50.9354267243633,0,0,0,-0.00444367278901992,-0.00191627846070882,-0.000958165975389189,-1,-1,-1,0.00233859446107166,0.00553263241872775,0.00464480732305343,0,63.7430959018446,49.2144393841209,0,0,0
-0.00494787450192346,-0.00421933037922729,-0.00244250158093145,-1,-1,-1,0.00856997002680598,0.00615219887722815,0.00578768540063435,0,0,54.0497873099197,0,0,0,-0.00121353967284702,-0.00266620367341195,-0.000914748645430407,1,-1,-1,0.00210191237037156,0.00294251259698923,0.00383871108375294,0,0,48.1814669746333,,0,0,-0.00208434279678869,-0.00116346341046778,-0.000378489090671444,-1,-1,-1,0.00187687704453267,0.00547412558276867,0.00432452780971996,0,62.8373859472228,50.9354267243633,0,0,0
-0.0027832514631515,-0.00239807468159912,-0.00179311466929986,-1,-1,-1,0.0109376420850084,0.00785817712364689,0.00642176502499489,30.4340778522127,41.2676225654035,52.3001175118135,0.435659562237006,0.435659562237006,0.22799409839217,-0.00494787450192346,-0.00421933037922729,-0.00244250158093145,-1,-1,-1,0.00856997002680598,0.00615219887722815,0.00578768540063435,0,0,54.0497873099197,0,0,0,-0.00121353967284702,-0.00266620367341195,-0.000914748645430407,1,-1,-1,0.00210191237037156,0.00294251259698923,0.00383871108375294,0,0,48.1814669746333,,0,0
0.000388939679408345,0.000233363807645007,-0.000841457326531905,1,1,1,0.0132780804799237,0.00939143720832604,0.00735443072787106,35.0355624096444,35.0355624096444,55.1079665508282,1,1,0.564798823981859,-0.0027832514631515,-0.00239807468159912,-0.00179311466929986,-1,-1,-1,0.0109376420850084,0.00785817712364689,0.00642176502499489,30.4340778522127,41.2676225654035,52.3001175118135,0.435659562237006,0.435659562237006,0.22799409839217,-0.00494787450192346,-0.00421933037922729,-0.00244250158093145,-1,-1,-1,0.00856997002680598,0.00615219887722815,0.00578768540063435,0,0,54.0497873099197,0,0,0
0.00548244902910138,0.000320744716306752,-0.000421359347080512,1,1,1,0.00462356190691426,0.00939075561922584,0.0072886254792636,99.009900990099,26.9724956441811,45.9590124839708,1,1,0.580338568312357,0.000388939679408345,0.000233363807645007,-0.000841457326531905,1,1,1,0.0132780804799237,0.00939143720832604,0.00735443072787106,35.0355624096444,35.0355624096444,55.1079665508282,1,1,0.564798823981859,-0.0027832514631515,-0.00239807468159912,-0.00179311466929986,-1,-1,-1,0.0109376420850084,0.00785817712364689,0.00642176502499489,30.4340778522127,41.2676225654035,52.3001175118135,0.435659562237006,0.435659562237006,0.22799409839217
0.00457777511293765,0.00107671418987169,-0.00079474474177013,1,1,1,0.00459212513737035,0.00950986631288758,0.0069234491726624,99.009900990099,25.4105093017791,41.7901385353942,1,1,0.958368790249645,0.00548244902910138,0.000320744716306752,-0.000421359347080512,1,1,1,0.00462356190691426,0.00939075561922584,0.0072886254792636,99.009900990099,26.9724956441811,45.9590124839708,1,1,0.580338568312357,0.000388939679408345,0.000233363807645007,-0.000841457326531905,1,1,1,0.0132780804799237,0.00939143720832604,0.00735443072787106,35.0355624096444,35.0355624096444,55.1079665508282,1,1,0.564798823981859
0.00140558397037781,0.00404543889102576,-8.69457441007628E-05,-1,1,1,0.00206774427948259,0.00404307304235137,0.00656209646657158,99.009900990099,99.009900990099,41.8296960677821,1,1,1,0.00457777511293765,0.00107671418987169,-0.00079474474177013,1,1,1,0.00459212513737035,0.00950986631288758,0.0069234491726624,99.009900990099,25.4105093017791,41.7901385353942,1,1,0.958368790249645,0.00548244902910138,0.000320744716306752,-0.000421359347080512,1,1,1,0.00462356190691426,0.00939075561922584,0.0072886254792636,99.009900990099,26.9724956441811,45.9590124839708,1,1,0.580338568312357
0.00125994912260823,0.00274666506776259,0.000174295193081738,-1,1,1,0.00218229589530928,0.00410251314854977,0.00650211175169849,99.009900990099,99.009900990099,35.3648992906921,,1,1,0.00140558397037781,0.00404543889102576,-8.69457441007628E-05,-1,1,1,0.00206774427948259,0.00404307304235137,0.00656209646657158,99.009900990099,99.009900990099,41.8296960677821,1,1,1,0.00457777511293765,0.00107671418987169,-0.00079474474177013,1,1,1,0.00459212513737035,0.00950986631288758,0.0069234491726624,99.009900990099,25.4105093017791,41.7901385353942,1,1,0.958368790249645
-0.00106570176632369,0.000203929322432469,0.000218646565038738,-1,-1,-1,0.00184584960498853,0.00247445338175854,0.00647465327667142,0,39.7395797744722,35.9220008177766,0,0.153924451016635,0.840591267373214,0.00125994912260823,0.00274666506776259,0.000174295193081738,-1,1,1,0.00218229589530928,0.00410251314854977,0.00650211175169849,99.009900990099,99.009900990099,35.3648992906921,,1,1,0.00140558397037781,0.00404543889102576,-8.69457441007628E-05,-1,1,1,0.00206774427948259,0.00404307304235137,0.00656209646657158,99.009900990099,99.009900990099,41.8296960677821,1,1,1
0.00221741011844789,0.00208641554463367,0.00120358013047021,1,1,1,0.00680000633175732,0.00499380846958688,0.00715146946988884,75.4944255646528,68.0662992534425,40.0069025999883,1,1,1,-0.00106570176632369,0.000203929322432469,0.000218646565038738,-1,-1,-1,0.00184584960498853,0.00247445338175854,0.00647465327667142,0,39.7395797744722,35.9220008177766,0,0.153924451016635,0.840591267373214,0.00125994912260823,0.00274666506776259,0.000174295193081738,-1,1,1,0.00218229589530928,0.00410251314854977,0.00650211175169849,99.009900990099,99.009900990099,35.3648992906921,,1,1
0.000193276866112687,0.000115966119667612,0.000596340154769651,1,-1,-1,0.00848507118685586,0.00600078522421009,0.0075136580417883,68.0010749061086,68.0010749061086,42.8043789157511,0.382307285108098,0.382307285108098,0.771731405683718,0.00221741011844789,0.00208641554463367,0.00120358013047021,1,1,1,0.00680000633175732,0.00499380846958688,0.00715146946988884,75.4944255646528,68.0662992534425,40.0069025999883,1,1,1,-0.00106570176632369,0.000203929322432469,0.000218646565038738,-1,-1,-1,0.00184584960498853,0.00247445338175854,0.00647465327667142,0,39.7395797744722,35.9220008177766,0,0.153924451016635,0.840591267373214
0.00145225592077274,0.000231932492669428,0.0021386856918476,1,-1,-1,0.007996640383738,0.00600358591840841,0.00522722585919957,46.1999767427809,52.9435040836234,52.4355193628365,0.0952244268252489,0.441126719837807,0.72855623123898,0.000193276866112687,0.000115966119667612,0.000596340154769651,1,-1,-1,0.00848507118685586,0.00600078522421009,0.0075136580417883,68.0010749061086,68.0010749061086,42.8043789157511,0.382307285108098,0.382307285108098,0.771731405683718,0.00221741011844789,0.00208641554463367,0.00120358013047021,1,1,1,0.00680000633175732,0.00499380846958688,0.00715146946988884,75.4944255646528,68.0662992534425,40.0069025999883,1,1,1
-0.00748249791384756,-0.0031590526772398,-0.000206193804738604,-1,-1,-1,0.00885201754607306,0.00977257105884059,0.00772103038709169,4.79457659604118,37.3642954213904,35.6012028851741,0,0,0,0.00145225592077274,0.000231932492669428,0.0021386856918476,1,-1,-1,0.007996640383738,0.00600358591840841,0.00522722585919957,46.1999767427809,52.9435040836234,52.4355193628365,0.0952244268252489,0.441126719837807,0.72855623123898,0.000193276866112687,0.000115966119667612,0.000596340154769651,1,-1,-1,0.00848507118685586,0.00600078522421009,0.0075136580417883,68.0010749061086,68.0010749061086,42.8043789157511,0.382307285108098,0.382307285108098,0.771731405683718
-0.00545836466151235,-0.00251963161744559,-0.00115785114750656,-1,-1,-1,0.00996053415287422,0.00987353090030826,0.00693607788943216,3.30675721015395,31.1723272373033,29.521023969888,0,0,0,-0.00748249791384756,-0.0031590526772398,-0.000206193804738604,-1,-1,-1,0.00885201754607306,0.00977257105884059,0.00772103038709169,4.79457659604118,37.3642954213904,35.6012028851741,0,0,0,0.00145225592077274,0.000231932492669428,0.0021386856918476,1,-1,-1,0.007996640383738,0.00600358591840841,0.00522722585919957,46.1999767427809,52.9435040836234,52.4355193628365,0.0952244268252489,0.441126719837807,0.72855623123898
-0.00565164194984872,-0.00448949874830853,-0.00120154160183743,-1,-1,-1,0.00978893100332561,0.00748167359801352,0.00692628546755703,0,4.79457659604118,35.1417362744877,,0,0,-0.00545836466151235,-0.00251963161744559,-0.00115785114750656,-1,-1,-1,0.00996053415287422,0.00987353090030826,0.00693607788943216,3.30675721015395,31.1723272373033,29.521023969888,0,0,0,-0.00748249791384756,-0.0031590526772398,-0.000206193804738604,-1,-1,-1,0.00885201754607306,0.00977257105884059,0.00772103038709169,4.79457659604118,37.3642954213904,35.6012028851741,0,0,0
0,-0.00327501879690741,-0.0015795263386199,1,1,-1,0,0.00765142102741059,0.00672442988037147,0,3.30675721015395,37.3642954213904,,0,0,-0.00565164194984872,-0.00448949874830853,-0.00120154160183743,-1,-1,-1,0.00978893100332561,0.00748167359801352,0.00692628546755703,0,4.79457659604118,35.1417362744877,,0,0,-0.00545836466151235,-0.00251963161744559,-0.00115785114750656,-1,-1,-1,0.00996053415287422,0.00987353090030826,0.00693607788943216,3.30675721015395,31.1723272373033,29.521023969888,0,0,0
-0.00495024273712305,-0.00636113081218306,-0.00306459915975681,1,-1,-1,0.00857407193049595,0.00874204942966808,0.00787779648968731,0,0,33.6786020602424,0,0,0,0,-0.00327501879690741,-0.0015795263386199,1,1,-1,0,0.00765142102741059,0.00672442988037147,0,3.30675721015395,37.3642954213904,,0,0,-0.00565164194984872,-0.00448949874830853,-0.00120154160183743,-1,-1,-1,0.00978893100332561,0.00748167359801352,0.00692628546755703,0,4.79457659604118,35.1417362744877,,0,0
-0.00310999851289036,-0.00186599910773421,-0.00251252589248701,-1,-1,1,0.0105358043214747,0.00764219952469554,0.00829863043275756,27.1003277777487,27.1003277777487,34.1128587726476,0.370015183773167,0.370015183773167,0.145674512336717,-0.00495024273712305,-0.00636113081218306,-0.00306459915975681,1,-1,-1,0.00857407193049595,0.00874204942966808,0.00787779648968731,0,0,33.6786020602424,0,0,0,0,-0.00327501879690741,-0.0015795263386199,1,1,-1,0,0.00765142102741059,0.00672442988037147,0,3.30675721015395,37.3642954213904,,0,0
-0.00296136498903635,-0.00177681899342181,-0.0021482253054337,-1,-1,1,0.0106045366984183,0.00767196220490802,0.00834507101719025,16.728210846068,16.728210846068,24.5079701138195,1,0.399989959815856,0.157475543953564,-0.00310999851289036,-0.00186599910773421,-0.00251252589248701,-1,-1,1,0.0105358043214747,0.00764219952469554,0.00829863043275756,27.1003277777487,27.1003277777487,34.1128587726476,0.370015183773167,0.370015183773167,0.145674512336717,-0.00495024273712305,-0.00636113081218306,-0.00306459915975681,1,-1,-1,0.00857407193049595,0.00874204942966808,0.00787779648968731,0,0,33.6786020602424,0,0,0
0.00455662895130022,-0.000236168271493695,-0.00236283350990112,1,1,1,0.00372349503410934,0.00880742135762803,0.00802365595220758,99.009900990099,23.4788740842315,22.0059993617839,1,0.919941358207962,0.425899895220798,-0.00296136498903635,-0.00177681899342181,-0.0021482253054337,-1,-1,1,0.0106045366984183,0.00767196220490802,0.00834507101719025,16.728210846068,16.728210846068,24.5079701138195,1,0.399989959815856,0.157475543953564,-0.00310999851289036,-0.00186599910773421,-0.00251252589248701,-1,-1,1,0.0105358043214747,0.00764219952469554,0.00829863043275756,27.1003277777487,27.1003277777487,34.1128587726476,0.370015183773167,0.370015183773167,0.145674512336717
0.00271638472706753,-0.000236168271493695,-0.00175559353420055,1,1,1,0.00432450607224818,0.00880742135762803,0.00794107598452174,99.009900990099,23.4788740842315,18.3014780270707,1,1,0.425899895220802,0.00455662895130022,-0.000236168271493695,-0.00236283350990112,1,1,1,0.00372349503410934,0.00880742135762803,0.00802365595220758,99.009900990099,23.4788740842315,22.0059993617839,1,0.919941358207962,0.425899895220798,-0.00296136498903635,-0.00177681899342181,-0.0021482253054337,-1,-1,1,0.0106045366984183,0.00767196220490802,0.00834507101719025,16.728210846068,16.728210846068,24.5079701138195,1,0.399989959815856,0.157475543953564
0.00256775120321353,0.00273397737078013,-0.00181357672070146,-1,1,1,0.00444747554516195,0.00362781860826402,0.00792422773307291,99.009900990099,99.009900990099,22.27150592549,,1,0.919941358207957,0.00271638472706753,-0.000236168271493695,-0.00175559353420055,1,1,1,0.00432450607224818,0.00880742135762803,0.00794107598452174,99.009900990099,23.4788740842315,18.3014780270707,1,1,0.425899895220802,0.00455662895130022,-0.000236168271493695,-0.00236283350990112,1,1,1,0.00372349503410934,0.00880742135762803,0.00802365595220758,99.009900990099,23.4788740842315,22.0059993617839,1,0.919941358207962,0.425899895220798
-0.00535579732712721,-0.00158364756003581,-0.00172482333388501,-1,-1,1,0.00927651308562592,0.00873441942268475,0.00773859369149012,0,20.2292887852209,22.7652864732597,0,0,0,0.00256775120321353,0.00273397737078013,-0.00181357672070146,-1,1,1,0.00444747554516195,0.00362781860826402,0.00792422773307291,99.009900990099,99.009900990099,22.27150592549,,1,0.919941358207957,0.00271638472706753,-0.000236168271493695,-0.00175559353420055,1,1,1,0.00432450607224818,0.00880742135762803,0.00794107598452174,99.009900990099,23.4788740842315,18.3014780270707,1,1,0.425899895220802
-0.00485617195254849,-0.00137305244960098,-0.00157493572151139,-1,-1,1,0.00973808237332991,0.00880797175496916,0.00779005812697083,8.53269524731598,22.2612887866276,19.6984122007038,0.0926087897609801,0.0926087897609814,0.0862175843340659,-0.00535579732712721,-0.00158364756003581,-0.00172482333388501,-1,-1,1,0.00927651308562592,0.00873441942268475,0.00773859369149012,0,20.2292887852209,22.7652864732597,0,0,0,0.00256775120321353,0.00273397737078013,-0.00181357672070146,-1,1,1,0.00444747554516195,0.00362781860826402,0.00792422773307291,99.009900990099,99.009900990099,22.27150592549,,1,0.919941358207957
-0.00415823646702293,-0.00249494188021376,-0.00136555507585373,-1,-1,-1,0.0103179200580407,0.00764310253213727,0.00786487193290441,10.0557999990881,10.0557999990881,18.2560895772421,1,0.222208246676976,0.20687300090028,-0.00485617195254849,-0.00137305244960098,-0.00157493572151139,-1,-1,1,0.00973808237332991,0.00880797175496916,0.00779005812697083,8.53269524731598,22.2612887866276,19.6984122007038,0.0926087897609801,0.0926087897609814,0.0862175843340659,-0.00535579732712721,-0.00158364756003581,-0.00172482333388501,-1,-1,1,0.00927651308562592,0.00873441942268475,0.00773859369149012,0,20.2292887852209,22.7652864732597,0,0,0
-5.01045661738879E-05,-0.00324354113598066,-0.00173985470373718,1,1,-1,0.00321194215799592,0.00751995621387935,0.00788171145108156,32.4288106255213,15.3513297669086,23.0072198734411,0,0,0,-0.00415823646702293,-0.00249494188021376,-0.00136555507585373,-1,-1,-1,0.0103179200580407,0.00764310253213727,0.00786487193290441,10.0557999990881,10.0557999990881,18.2560895772421,1,0.222208246676976,0.20687300090028,-0.00485617195254849,-0.00137305244960098,-0.00157493572151139,-1,-1,1,0.00973808237332991,0.00880797175496916,0.00779005812697083,8.53269524731598,22.2612887866276,19.6984122007038,0.0926087897609801,0.0926087897609814,0.0862175843340659
-0.00432064611501337,-0.00550609084053712,-0.00138605673487849,1,-1,-1,0.00672191852104529,0.00798740976094759,0.00728457991233608,21.7613421484087,14.7595315479021,24.9695570303395,0,0,0,-5.01045661738879E-05,-0.00324354113598066,-0.00173985470373718,1,1,-1,0.00321194215799592,0.00751995621387935,0.00788171145108156,32.4288106255213,15.3513297669086,23.0072198734411,0,0,0,-0.00415823646702293,-0.00249494188021376,-0.00136555507585373,-1,-1,-1,0.0103179200580407,0.00764310253213727,0.00786487193290441,10.0557999990881,10.0557999990881,18.2560895772421,1,0.222208246676976,0.20687300090028
-0.00501858160053893,-0.00229261244426079,-0.0019381300021483,-1,-1,-1,0.0057632376508035,0.0055303389655855,0.00690213738972891,0,19.2653380723897,22.0548076118151,0,0,0,-0.00432064611501337,-0.00550609084053712,-0.00138605673487849,1,-1,-1,0.00672191852104529,0.00798740976094759,0.00728457991233608,21.7613421484087,14.7595315479021,24.9695570303395,0,0,0,-5.01045661738879E-05,-0.00324354113598066,-0.00173985470373718,1,1,-1,0.00321194215799592,0.00751995621387935,0.00788171145108156,32.4288106255213,15.3513297669086,23.0072198734411,0,0,0
-0.00377091617426076,-0.00259238766900802,-0.0019827200593045,-1,-1,-1,0.0065314184049029,0.00530965998507813,0.00688644698195193,0,21.7613421484087,26.6293801308581,,0,0,-0.00501858160053893,-0.00229261244426079,-0.0019381300021483,-1,-1,-1,0.0057632376508035,0.0055303389655855,0.00690213738972891,0,19.2653380723897,22.0548076118151,0,0,0,-0.00432064611501337,-0.00550609084053712,-0.00138605673487849,1,-1,-1,0.00672191852104529,0.00798740976094759,0.00728457991233608,21.7613421484087,14.7595315479021,24.9695570303395,0,0,0
0.00050528350595425,-0.00270797885675081,-0.00260146036848228,1,1,-1,0.000875176704539293,0.00518701155851179,0.00615902123161196,99.009900990099,16.7613551575448,14.0996346978475,1,0.133339431682816,0.0543475945848324,-0.00377091617426076,-0.00259238766900802,-0.0019827200593045,-1,-1,-1,0.0065314184049029,0.00530965998507813,0.00688644698195193,0,21.7613421484087,26.6293801308581,,0,0,-0.00501858160053893,-0.00229261244426079,-0.0019381300021483,-1,-1,-1,0.0057632376508035,0.0055303389655855,0.00690213738972891,0,19.2653380723897,22.0548076118151,0,0,0
0.00660872947777324,0.00170268798210749,-0.000770426576936586,1,1,1,0.0101621936962341,0.0106189550414385,0.00905790475370412,99.009900990099,46.7029476207285,36.0754382604404,1,1,0.717375087696269,0.00050528350595425,-0.00270797885675081,-0.00260146036848228,1,1,-1,0.000875176704539293,0.00518701155851179,0.00615902123161196,99.009900990099,16.7613551575448,14.0996346978475,1,0.133339431682816,0.0543475945848324,-0.00377091617426076,-0.00259238766900802,-0.0019827200593045,-1,-1,-1,0.0065314184049029,0.00530965998507813,0.00688644698195193,0,21.7613421484087,26.6293801308581,,0,0
0.00144459956759068,0.000866759740554407,-0.00231966554999136,1,1,1,0.0169014764621594,0.0119773124562094,0.0101683166681506,39.0195055416351,39.0195055416351,33.4390982724514,0.152709688457173,0.216899526015184,0.216899526015184,0.00660872947777324,0.00170268798210749,-0.000770426576936586,1,1,1,0.0101621936962341,0.0106189550414385,0.00905790475370412,99.009900990099,46.7029476207285,36.0754382604404,1,1,0.717375087696269,0.00050528350595425,-0.00270797885675081,-0.00260146036848228,1,1,-1,0.000875176704539293,0.00518701155851179,0.00615902123161196,99.009900990099,16.7613551575448,14.0996346978475,1,0.133339431682816,0.0543475945848324
0.00595505626312789,0.00387620386144928,0.000791795708594246,1,1,1,0.0186455541184764,0.0134988377553037,0.0102542609886337,51.8438707181698,42.8680530572737,43.036744912935,0.97104858823914,0.97732813572753,0.977328135727529,0.00144459956759068,0.000866759740554407,-0.00231966554999136,1,1,1,0.0169014764621594,0.0119773124562094,0.0101683166681506,39.0195055416351,39.0195055416351,33.4390982724514,0.152709688457173,0.216899526015184,0.216899526015184,0.00660872947777324,0.00170268798210749,-0.000770426576936586,1,1,1,0.0101621936962341,0.0106189550414385,0.00905790475370412,99.009900990099,46.7029476207285,36.0754382604404,1,1,0.717375087696269
0.00153999377120446,0.00488923394938662,0.0011484231401893,-1,1,1,0.0155719939958489,0.0133241507306386,0.0103432134620927,39.3610423385392,39.1907534989965,45.2223877679107,1,1,1,0.00595505626312789,0.00387620386144928,0.000791795708594246,1,1,1,0.0186455541184764,0.0134988377553037,0.0102542609886337,51.8438707181698,42.8680530572737,43.036744912935,0.97104858823914,0.97732813572753,0.977328135727529,0.00144459956759068,0.000866759740554407,-0.00231966554999136,1,1,1,0.0169014764621594,0.0119773124562094,0.0101683166681506,39.0195055416351,39.0195055416351,33.4390982724514,0.152709688457173,0.216899526015184,0.216899526015184
